sample_id,R_score,I_score,A_score,S_score,E_score,C_score,R_norm,I_norm,A_norm,S_norm,E_norm,C_norm,r_CNTT,r_ATTT,r_MKT,r_TMDT,r_TTDPT,r_KETOAN,r_best,r_second,confidence,fit_quality,assigned_major,age,gender,education
14433,12.0,21.0,12.0,20.0,22.0,16.0,0.375,0.65625,0.375,0.625,0.6875,0.5,-0.0022436054,0.19274189,0.6311146,0.256847,-0.74805737,0.3751069,0.6311146,0.3751069,0.25600773,Great Fit,MKT,20,2,3
28921,1.0,15.0,3.0,12.0,8.0,12.0,0.03125,0.46875,0.09375,0.375,0.25,0.375,0.46484578,0.5490523,0.35724443,0.1466255,-0.6374344,0.62678444,0.62678444,0.5490523,0.07773216,Great Fit,KETOAN,39,2,4
15334,6.0,8.0,14.0,16.0,22.0,10.0,0.1875,0.25,0.4375,0.5,0.6875,0.3125,-0.73204476,-0.54330945,0.73534596,0.41939738,-0.09570939,0.026394285,0.73534596,0.41939738,0.31594858,Best Fit,MKT,14,2,1
15952,2.0,8.0,2.0,0.0,6.0,6.0,0.0625,0.25,0.0625,0.0,0.1875,0.1875,0.6839114,0.7369989,0.51922977,0.39039603,-0.27758706,0.6672791,0.7369989,0.6839114,0.053087555,Best Fit,ATTT,15,1,1
10719,22.0,6.0,26.0,15.0,18.0,20.0,0.6875,0.1875,0.8125,0.46875,0.5625,0.625,-0.4597583,-0.47616285,-0.09424737,0.19979966,0.67589,-0.2461903,0.67589,0.19979966,0.47609037,Great Fit,TTDPT,16,2,1
11607,14.0,10.0,10.0,11.0,10.0,26.0,0.4375,0.3125,0.3125,0.34375,0.3125,0.8125,0.5291403,0.66338646,0.1358993,0.59686977,-0.14111254,0.75120467,0.75120467,0.66338646,0.0878182,Best Fit,KETOAN,25,1,4
21230,6.0,4.0,2.0,9.0,18.0,18.0,0.1875,0.125,0.0625,0.28125,0.5625,0.5625,-0.0140577955,0.34911543,0.82529545,0.9671186,-0.53691584,0.7657765,0.9671186,0.82529545,0.1418232,Best Fit,TMDT,24,2,2
13574,16.0,24.0,21.0,19.0,19.0,22.0,0.5,0.75,0.65625,0.59375,0.59375,0.6875,0.61403286,0.47661996,0.21112745,-0.030591113,0.04619705,0.5040682,0.61403286,0.5040682,0.10996462,Great Fit,CNTT,20,2,2
18499,8.0,7.0,19.0,9.0,9.0,7.0,0.25,0.21875,0.59375,0.28125,0.28125,0.21875,-0.48698017,-0.72626936,-0.18991008,-0.33798307,0.91054744,-0.5313765,0.91054744,-0.18991008,1.1004575,Best Fit,TTDPT,50,1,3
19569,13.0,11.0,7.0,13.0,16.0,12.0,0.40625,0.34375,0.21875,0.40625,0.5,0.375,-0.17875929,0.1802902,0.5374815,0.56970793,-0.82070196,0.2955843,0.56970793,0.5374815,0.032226477,Good Fit,TMDT,23,1,3
25466,5.0,2.0,1.0,14.0,21.0,16.0,0.15625,0.0625,0.03125,0.4375,0.65625,0.5,-0.29067898,0.08793775,0.8051882,0.849214,-0.6020678,0.5656455,0.849214,0.8051882,0.0440258,Best Fit,TMDT,34,2,3
21004,24.0,19.0,9.0,16.0,17.0,27.0,0.75,0.59375,0.28125,0.5,0.53125,0.84375,0.6225775,0.81609356,0.03913926,0.46153402,-0.55673486,0.6080174,0.81609356,0.6225775,0.1935161,Best Fit,ATTT,15,1,2
14828,0.0,18.0,4.0,1.0,0.0,2.0,0.0,0.5625,0.125,0.03125,0.0,0.0625,0.6503053,0.43280822,-0.17555311,-0.46953732,-0.047674257,0.08291495,0.6503053,0.43280822,0.21749704,Great Fit,CNTT,19,2,2
851,3.0,3.0,3.0,14.0,16.0,8.0,0.09375,0.09375,0.09375,0.4375,0.5,0.25,-0.55196416,-0.227175,0.72218317,0.5756764,-0.57316643,0.27172846,0.72218317,0.5756764,0.14650677,Great Fit,MKT,14,2,0
28192,6.0,22.0,10.0,18.0,6.0,28.0,0.1875,0.6875,0.3125,0.5625,0.1875,0.875,0.6954739,0.69513875,0.05896807,0.13932389,-0.31693912,0.7083325,0.7083325,0.6954739,0.0128585985,Great Fit,KETOAN,20,1,2
9924,4.0,30.0,9.0,2.0,6.0,8.0,0.125,0.9375,0.28125,0.0625,0.1875,0.25,0.69960344,0.5104904,-0.064959474,-0.33893976,-0.049844597,0.17649622,0.69960344,0.5104904,0.18911302,Great Fit,CNTT,17,2,1
285,16.0,26.0,6.0,24.0,12.0,14.0,0.5,0.8125,0.1875,0.75,0.375,0.4375,0.35856172,0.38320932,-0.2197697,-0.34455487,-0.73655474,0.0738037,0.38320932,0.35856172,0.024647618,Good Fit,ATTT,21,2,2
15670,22.0,12.0,19.0,28.0,29.0,23.0,0.6875,0.375,0.59375,0.875,0.90625,0.71875,-0.70669895,-0.3945418,0.47179767,0.5668598,-0.3229158,0.0689172,0.5668598,0.47179767,0.095062114,Good Fit,TMDT,18,2,2
8121,15.0,12.0,6.0,24.0,26.0,19.0,0.46875,0.375,0.1875,0.75,0.8125,0.59375,-0.32084897,0.05311606,0.6179237,0.62056166,-0.80261177,0.37746766,0.62056166,0.6179237,0.0026380012,Great Fit,TMDT,19,1,2
8291,17.0,9.0,12.0,21.0,21.0,20.0,0.53125,0.28125,0.375,0.65625,0.65625,0.625,-0.4495919,-0.099586464,0.46802142,0.6841129,-0.4794381,0.30503058,0.6841129,0.46802142,0.21609147,Great Fit,TMDT,24,1,4
14128,8.0,17.0,13.0,20.0,16.0,18.0,0.25,0.53125,0.40625,0.625,0.5,0.5625,0.06848878,0.19454479,0.4955444,0.26166096,-0.49661228,0.5507998,0.5507998,0.4955444,0.055255417,Good Fit,KETOAN,18,1,2
1387,9.0,18.0,10.0,10.0,11.0,11.0,0.28125,0.5625,0.3125,0.3125,0.34375,0.34375,0.6576928,0.5447855,0.07587779,-0.23793785,-0.27527836,0.27696717,0.6576928,0.5447855,0.1129073,Great Fit,CNTT,20,2,2
25112,7.0,11.0,6.0,6.0,5.0,7.0,0.21875,0.34375,0.1875,0.1875,0.15625,0.21875,0.82312924,0.6387047,-0.3497343,-0.44563907,-0.18114784,0.14233173,0.82312924,0.6387047,0.18442453,Best Fit,CNTT,27,1,3
28568,6.0,10.0,9.0,21.0,22.0,30.0,0.1875,0.3125,0.28125,0.65625,0.6875,0.9375,0.03217262,0.3238821,0.7166422,0.8132729,-0.47730345,0.81331915,0.81331915,0.8132729,4.6217436e-05,Best Fit,KETOAN,38,2,3
21463,12.0,16.0,9.0,14.0,11.0,12.0,0.375,0.5,0.28125,0.4375,0.34375,0.375,0.5136204,0.52588505,-0.16058764,-0.28986517,-0.7194185,0.19124874,0.52588505,0.5136204,0.012264625,Good Fit,ATTT,57,1,3
26416,8.0,16.0,8.0,17.0,12.0,26.0,0.25,0.5,0.25,0.53125,0.375,0.8125,0.54061884,0.7009166,0.35879344,0.5080945,-0.5110307,0.8838001,0.8838001,0.7009166,0.18288346,Best Fit,KETOAN,18,2,2
19619,13.0,22.0,15.0,20.0,12.0,21.0,0.40625,0.6875,0.46875,0.625,0.375,0.65625,0.6349928,0.56642103,-0.123390354,-0.15614493,-0.3291021,0.474285,0.6349928,0.56642103,0.06857174,Great Fit,CNTT,20,2,2
13402,7.0,27.0,14.0,20.0,12.0,26.0,0.21875,0.84375,0.4375,0.625,0.375,0.8125,0.65790856,0.6302758,0.16102855,0.05917823,-0.32729715,0.65507483,0.65790856,0.65507483,0.0028337438,Great Fit,CNTT,18,2,2
4742,12.0,20.0,6.0,16.0,12.0,8.0,0.375,0.625,0.1875,0.5,0.375,0.25,0.2448061,0.25546196,-0.11153875,-0.38474655,-0.68317527,-0.06408521,0.25546196,0.2448061,0.010655857,Good Fit,ATTT,18,1,2
29503,14.0,14.0,6.0,8.0,14.0,16.0,0.4375,0.4375,0.1875,0.25,0.4375,0.5,0.63846403,0.84636134,0.34958807,0.5752109,-0.5688307,0.67601323,0.84636134,0.67601323,0.17034812,Best Fit,ATTT,32,1,2
29632,8.0,10.0,2.0,11.0,9.0,16.0,0.25,0.3125,0.0625,0.34375,0.28125,0.5,0.50624937,0.76047957,0.34364405,0.56921744,-0.77094346,0.82569,0.82569,0.76047957,0.065210424,Best Fit,KETOAN,38,2,4
23545,5.0,13.0,20.0,20.0,22.0,15.0,0.15625,0.40625,0.625,0.625,0.6875,0.46875,-0.5379312,-0.46046126,0.6394301,0.27658823,0.06780297,0.12712844,0.6394301,0.27658823,0.36284184,Great Fit,MKT,36,2,3
9715,2.0,8.0,12.0,13.0,13.0,14.0,0.0625,0.25,0.375,0.40625,0.40625,0.4375,-0.22714102,-0.10581728,0.6752444,0.49604565,-0.03560993,0.5007806,0.6752444,0.5007806,0.17446382,Great Fit,MKT,24,1,4
9685,22.0,14.0,3.0,11.0,1.0,24.0,0.6875,0.4375,0.09375,0.34375,0.03125,0.75,0.6852871,0.71694875,-0.40456462,0.06611407,-0.29402748,0.3661807,0.71694875,0.6852871,0.031661678,Great Fit,ATTT,45,2,3
7232,21.0,21.0,9.0,12.0,11.0,18.0,0.65625,0.65625,0.28125,0.375,0.34375,0.5625,0.809496,0.7917383,-0.3708945,-0.11186934,-0.38274115,0.2469934,0.809496,0.7917383,0.01775773,Best Fit,CNTT,38,1,3
1906,11.0,14.0,6.0,14.0,14.0,17.0,0.34375,0.4375,0.1875,0.4375,0.4375,0.53125,0.43550235,0.7206127,0.48940107,0.5908299,-0.8792968,0.8068937,0.8068937,0.7206127,0.086281046,Best Fit,KETOAN,20,2,2
12709,0.0,0.0,2.0,9.0,10.0,5.0,0.0,0.0,0.0625,0.28125,0.3125,0.15625,-0.5913291,-0.29032198,0.7228238,0.5844535,-0.44625252,0.2764966,0.7228238,0.5844535,0.13837028,Great Fit,MKT,18,2,2
3533,5.0,7.0,4.0,8.0,13.0,6.0,0.15625,0.21875,0.125,0.25,0.40625,0.1875,-0.3484213,-0.05287427,0.8186721,0.5416735,-0.6143486,0.2727041,0.8186721,0.5416735,0.27699864,Best Fit,MKT,14,1,1
6450,10.0,17.0,11.0,16.0,12.0,19.0,0.3125,0.53125,0.34375,0.5,0.375,0.59375,0.6099081,0.6859044,0.23575601,0.24991971,-0.5080932,0.7675267,0.7675267,0.6859044,0.081622325,Best Fit,KETOAN,15,2,2
18020,17.0,19.0,6.0,15.0,10.0,22.0,0.53125,0.59375,0.1875,0.46875,0.3125,0.6875,0.78261435,0.8831011,-0.11438363,0.17945363,-0.61799365,0.600744,0.8831011,0.78261435,0.10048674,Best Fit,ATTT,59,2,4
8354,6.0,21.0,13.0,4.0,6.0,17.0,0.1875,0.65625,0.40625,0.125,0.1875,0.53125,0.8491363,0.66614574,-0.015476688,-0.07096433,0.1646353,0.47697467,0.8491363,0.66614574,0.18299058,Best Fit,CNTT,17,2,1
20342,6.0,11.0,7.0,28.0,12.0,27.0,0.1875,0.34375,0.21875,0.875,0.375,0.84375,0.06642849,0.2619782,0.2762444,0.38652304,-0.53252685,0.5818021,0.5818021,0.38652304,0.19527908,Good Fit,KETOAN,57,2,4
18577,20.0,9.0,11.0,14.0,19.0,20.0,0.625,0.28125,0.34375,0.4375,0.59375,0.625,-0.10118538,0.2011182,0.31657383,0.73614895,-0.3009792,0.34982938,0.73614895,0.34982938,0.3863196,Best Fit,TMDT,21,1,2
8048,11.0,20.0,11.0,12.0,13.0,15.0,0.34375,0.625,0.34375,0.375,0.40625,0.46875,0.7881621,0.7442096,0.16844378,-0.029989315,-0.403681,0.51775825,0.7881621,0.7442096,0.043952543,Best Fit,CNTT,37,2,4
422,6.0,7.0,9.0,19.0,18.0,29.0,0.1875,0.21875,0.28125,0.59375,0.5625,0.90625,0.041787565,0.31161278,0.6206571,0.79395306,-0.38111818,0.79150945,0.79395306,0.79150945,0.002443574,Best Fit,TMDT,32,2,3
20030,0.0,5.0,19.0,11.0,18.0,17.0,0.0,0.15625,0.59375,0.34375,0.5625,0.53125,-0.33305913,-0.25748402,0.6690898,0.5372333,0.31281665,0.35963848,0.6690898,0.5372333,0.13185647,Great Fit,MKT,18,2,2
1178,5.0,15.0,11.0,20.0,24.0,15.0,0.15625,0.46875,0.34375,0.625,0.75,0.46875,-0.3135557,-0.07687277,0.8224933,0.48016766,-0.52278936,0.40042877,0.8224933,0.48016766,0.34232563,Best Fit,MKT,18,2,2
13798,24.0,10.0,5.0,12.0,10.0,15.0,0.75,0.3125,0.15625,0.375,0.3125,0.46875,0.22283746,0.34848413,-0.36781442,0.08862503,-0.3558728,-0.003991273,0.34848413,0.22283746,0.12564668,Good Fit,ATTT,27,1,2
2846,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.03125,0.34375,0.09375,0.0,0.0,-0.38689092,-0.6689067,-0.3066679,-0.48011276,0.8625165,-0.521125,0.8625165,-0.3066679,1.1691844,Best Fit,TTDPT,16,2,1
26786,3.0,0.0,3.0,14.0,5.0,17.0,0.09375,0.0,0.09375,0.4375,0.15625,0.53125,-0.017673472,0.19615556,0.26061067,0.5264852,-0.3477316,0.5674777,0.5674777,0.5264852,0.040992506,Good Fit,KETOAN,24,2,3
1411,8.0,4.0,14.0,15.0,16.0,17.0,0.25,0.125,0.4375,0.46875,0.5,0.53125,-0.49701667,-0.2863946,0.5686832,0.66950005,0.055811156,0.34110522,0.66950005,0.5686832,0.100816876,Great Fit,TMDT,19,2,2
25268,10.0,16.0,15.0,18.0,17.0,18.0,0.3125,0.5,0.46875,0.5625,0.53125,0.5625,-0.0066922125,0.13020635,0.65265965,0.4203676,-0.3356334,0.6096051,0.65265965,0.6096051,0.04305459,Great Fit,MKT,28,2,2
17208,14.0,2.0,12.0,12.0,12.0,28.0,0.4375,0.0625,0.375,0.375,0.375,0.875,0.10404442,0.28254697,0.233129,0.6914041,0.017058648,0.5741416,0.6914041,0.5741416,0.11726247,Great Fit,TMDT,19,2,3
1047,19.0,27.0,17.0,24.0,23.0,21.0,0.59375,0.84375,0.53125,0.75,0.71875,0.65625,0.32383293,0.42336076,0.28336853,-0.023118392,-0.7854691,0.3309399,0.42336076,0.3309399,0.09242087,Good Fit,ATTT,15,1,1
6768,19.0,25.0,5.0,21.0,9.0,15.0,0.59375,0.78125,0.15625,0.65625,0.28125,0.46875,0.5146846,0.5152932,-0.38608494,-0.35980877,-0.66825753,0.07706555,0.5152932,0.5146846,0.0006085598,Good Fit,ATTT,27,1,3
12199,16.0,20.0,4.0,20.0,12.0,28.0,0.5,0.625,0.125,0.625,0.375,0.875,0.63309824,0.8078225,0.0933236,0.34837386,-0.71608645,0.72289515,0.8078225,0.72289515,0.084927365,Best Fit,ATTT,18,2,2
16765,7.0,18.0,11.0,19.0,23.0,15.0,0.21875,0.5625,0.34375,0.59375,0.71875,0.46875,-0.1589597,0.054475635,0.78899586,0.40688285,-0.5974379,0.42373872,0.78899586,0.42373872,0.3652571,Best Fit,MKT,16,2,2
18619,27.0,23.0,20.0,8.0,5.0,20.0,0.84375,0.71875,0.625,0.25,0.15625,0.625,0.6589883,0.41431975,-0.70334214,-0.41666117,0.38532394,-0.120323256,0.6589883,0.41431975,0.24466856,Great Fit,CNTT,18,2,2
12138,12.0,4.0,13.0,6.0,9.0,8.0,0.375,0.125,0.40625,0.1875,0.28125,0.25,-0.42733166,-0.5078369,-0.21943967,0.013393287,0.7512188,-0.44861394,0.7512188,0.013393287,0.7378255,Best Fit,TTDPT,18,2,2
12784,22.0,20.0,20.0,26.0,26.0,24.0,0.6875,0.625,0.625,0.8125,0.8125,0.75,-0.4697306,-0.11007772,0.59362537,0.6323196,-0.6392308,0.32229286,0.6323196,0.59362537,0.0386943,Great Fit,TMDT,16,1,2
26485,9.0,5.0,30.0,14.0,20.0,9.0,0.28125,0.15625,0.9375,0.4375,0.625,0.28125,-0.71761674,-0.8078888,0.16839576,-0.018243005,0.7172413,-0.40744257,0.7172413,0.16839576,0.5488455,Great Fit,TTDPT,24,2,3
16741,11.0,10.0,2.0,12.0,6.0,26.0,0.34375,0.3125,0.0625,0.375,0.1875,0.8125,0.59568137,0.7655632,0.11596056,0.50537384,-0.46444848,0.7841518,0.7841518,0.7655632,0.018588617,Best Fit,KETOAN,22,2,2
17291,9.0,9.0,5.0,17.0,11.0,15.0,0.28125,0.28125,0.15625,0.53125,0.34375,0.46875,-0.0048408248,0.27063757,0.28856927,0.42254677,-0.76228696,0.50907713,0.50907713,0.42254677,0.08653039,Good Fit,KETOAN,53,2,2
2704,4.0,2.0,1.0,2.0,0.0,4.0,0.125,0.0625,0.03125,0.0625,0.0,0.125,0.5822253,0.58325547,-0.5091534,0.00062604994,-0.15113601,0.24222547,0.58325547,0.5822253,0.0010301914,Good Fit,ATTT,17,1,2
23197,17.0,3.0,11.0,13.0,14.0,22.0,0.53125,0.09375,0.34375,0.40625,0.4375,0.6875,-0.09125565,0.13594964,0.18755694,0.67444026,-0.057490226,0.38581553,0.67444026,0.38581553,0.28862476,Great Fit,TMDT,20,1,2
8517,11.0,19.0,27.0,12.0,12.0,15.0,0.34375,0.59375,0.84375,0.375,0.375,0.46875,0.10083576,-0.2242818,-0.2079244,-0.40826708,0.82431924,-0.20630841,0.82431924,0.10083576,0.7234835,Best Fit,TTDPT,29,2,2
19567,22.0,21.0,23.0,22.0,24.0,27.0,0.6875,0.65625,0.71875,0.6875,0.75,0.84375,0.16253677,0.35971484,0.56849974,0.8621904,0.007541905,0.768966,0.8621904,0.768966,0.09322439,Best Fit,TMDT,24,1,3
17044,0.0,0.0,4.0,13.0,14.0,4.0,0.0,0.0,0.125,0.40625,0.4375,0.125,-0.73016465,-0.47606078,0.6394448,0.41878408,-0.35450745,0.06614565,0.6394448,0.41878408,0.22066076,Great Fit,MKT,15,2,1
27379,3.0,25.0,14.0,4.0,2.0,11.0,0.09375,0.78125,0.4375,0.125,0.0625,0.34375,0.699535,0.43351045,-0.1995072,-0.40987447,0.20895064,0.16510944,0.699535,0.43351045,0.26602453,Great Fit,CNTT,34,2,2
16860,21.0,30.0,8.0,23.0,9.0,28.0,0.65625,0.9375,0.25,0.71875,0.28125,0.875,0.7816411,0.7886331,-0.27424416,-0.10245681,-0.5617842,0.4481864,0.7886331,0.7816411,0.006992001,Best Fit,ATTT,52,2,2
3510,25.0,14.0,26.0,13.0,18.0,16.0,0.78125,0.4375,0.8125,0.40625,0.5625,0.5,-0.27552512,-0.44206083,-0.38461688,-0.20370083,0.8053527,-0.5603677,0.8053527,-0.20370083,1.0090535,Best Fit,TTDPT,23,2,3
5380,1.0,1.0,16.0,20.0,26.0,21.0,0.03125,0.03125,0.5,0.625,0.8125,0.65625,-0.51371545,-0.2813598,0.7567813,0.6862792,-0.07856003,0.38614026,0.7567813,0.6862792,0.07050208,Best Fit,MKT,44,2,4
21446,6.0,12.0,12.0,20.0,24.0,10.0,0.1875,0.375,0.375,0.625,0.75,0.3125,-0.6122631,-0.4038664,0.7062085,0.32217598,-0.38175416,0.067779034,0.7062085,0.32217598,0.38403255,Great Fit,MKT,21,2,3
27889,19.0,27.0,14.0,11.0,7.0,17.0,0.59375,0.84375,0.4375,0.34375,0.21875,0.53125,0.85477203,0.63319004,-0.53639823,-0.47849742,-0.0029779335,0.06693912,0.85477203,0.63319004,0.22158198,Best Fit,CNTT,23,2,3
12458,12.0,24.0,12.0,6.0,0.0,8.0,0.375,0.75,0.375,0.1875,0.0,0.25,0.6906886,0.39057222,-0.59632695,-0.68025005,0.1681168,-0.14564568,0.6906886,0.39057222,0.3001164,Great Fit,CNTT,19,2,2
7087,5.0,14.0,21.0,11.0,21.0,21.0,0.15625,0.4375,0.65625,0.34375,0.65625,0.65625,-0.014197414,0.02430414,0.71937263,0.5505617,0.2927615,0.52051073,0.71937263,0.5505617,0.16881093,Great Fit,MKT,31,2,0
4450,17.0,8.0,20.0,17.0,25.0,29.0,0.53125,0.25,0.625,0.53125,0.78125,0.90625,-0.21416166,0.020484164,0.59022856,0.8592845,0.072359525,0.5197084,0.8592845,0.59022856,0.26905593,Best Fit,TMDT,20,1,2
8483,5.0,21.0,8.0,12.0,11.0,15.0,0.15625,0.65625,0.25,0.375,0.34375,0.46875,0.6586686,0.6494393,0.28082502,0.03878557,-0.45358217,0.59325105,0.6586686,0.6494393,0.0092293285,Great Fit,CNTT,18,2,2
8776,18.0,22.0,17.0,17.0,17.0,24.0,0.5625,0.6875,0.53125,0.53125,0.53125,0.75,0.9351254,0.9452522,0.09943319,0.29396364,-0.257171,0.79911476,0.9452522,0.9351254,0.010126768,Best Fit,ATTT,16,2,2
15778,3.0,5.0,15.0,3.0,3.0,2.0,0.09375,0.15625,0.46875,0.09375,0.09375,0.0625,-0.24367884,-0.5568124,-0.2863647,-0.47905284,0.9261895,-0.50357956,0.9261895,-0.24367884,1.1698684,Best Fit,TTDPT,17,1,2
4914,13.0,24.0,11.0,28.0,31.0,32.0,0.40625,0.75,0.34375,0.875,0.96875,1.0,0.14606926,0.45169723,0.7604767,0.69470817,-0.77273333,0.79422355,0.79422355,0.7604767,0.033746853,Best Fit,KETOAN,47,1,3
9793,1.0,10.0,24.0,13.0,1.0,1.0,0.03125,0.3125,0.75,0.40625,0.03125,0.03125,-0.29391855,-0.59961694,-0.37851566,-0.65818185,0.67470163,-0.533457,0.67470163,-0.29391855,0.9686202,Great Fit,TTDPT,59,2,4
24383,1.0,12.0,0.0,6.0,7.0,10.0,0.03125,0.375,0.0,0.1875,0.21875,0.3125,0.6303546,0.76016176,0.4707276,0.33482248,-0.6859418,0.77190506,0.77190506,0.76016176,0.011743332,Best Fit,KETOAN,20,1,2
17549,13.0,12.0,17.0,11.0,16.0,13.0,0.40625,0.375,0.53125,0.34375,0.5,0.40625,-0.39917317,-0.4573372,0.34144518,0.226928,0.70342845,-0.16974594,0.70342845,0.34144518,0.36198324,Great Fit,TTDPT,19,1,2
10424,0.0,0.0,13.0,0.0,1.0,2.0,0.0,0.0,0.40625,0.0,0.03125,0.0625,-0.26818994,-0.5139335,-0.13816373,-0.2176186,0.9497712,-0.3183268,0.9497712,-0.13816373,1.087935,Best Fit,TTDPT,15,1,1
3948,4.0,29.0,13.0,23.0,23.0,25.0,0.125,0.90625,0.40625,0.71875,0.71875,0.78125,0.3430052,0.44468355,0.58282954,0.2901579,-0.52505344,0.66637015,0.66637015,0.58282954,0.08354062,Great Fit,KETOAN,19,2,2
8075,0.0,11.0,6.0,9.0,19.0,8.0,0.0,0.34375,0.1875,0.28125,0.59375,0.25,-0.18459633,0.012354571,0.8921892,0.49744838,-0.40480658,0.40893108,0.8921892,0.49744838,0.3947408,Best Fit,MKT,19,2,2
22159,0.0,0.0,3.0,19.0,18.0,7.0,0.0,0.0,0.09375,0.59375,0.5625,0.21875,-0.6441214,-0.3628329,0.6224668,0.45224047,-0.4759347,0.15720603,0.6224668,0.45224047,0.17022635,Great Fit,MKT,31,2,4
25445,24.0,18.0,12.0,17.0,22.0,27.0,0.75,0.5625,0.375,0.53125,0.6875,0.84375,0.4127507,0.69003147,0.30161116,0.7017929,-0.54928243,0.6492355,0.7017929,0.69003147,0.011761387,Great Fit,TMDT,33,1,3
29760,2.0,5.0,12.0,3.0,0.0,1.0,0.0625,0.15625,0.375,0.09375,0.0,0.03125,-0.117014006,-0.47425508,-0.45992282,-0.64968264,0.8586086,-0.5259578,0.8586086,-0.117014006,0.9756226,Best Fit,TTDPT,15,2,2
9767,1.0,2.0,4.0,18.0,16.0,12.0,0.03125,0.0625,0.125,0.5625,0.5,0.375,-0.47442147,-0.17706494,0.660813,0.57354707,-0.50686723,0.37210062,0.660813,0.57354707,0.08726589,Great Fit,MKT,18,2,2
4074,7.0,14.0,22.0,7.0,10.0,0.0,0.21875,0.4375,0.6875,0.21875,0.3125,0.0,-0.28190723,-0.57914704,-0.22396289,-0.60422134,0.7035108,-0.632098,0.7035108,-0.22396289,0.9274737,Great Fit,TTDPT,60,2,4
29390,6.0,30.0,22.0,7.0,4.0,18.0,0.1875,0.9375,0.6875,0.21875,0.125,0.5625,0.68235326,0.40127057,-0.21365535,-0.37103066,0.33697495,0.18536754,0.68235326,0.40127057,0.2810827,Great Fit,CNTT,18,2,1
19232,5.0,18.0,4.0,20.0,7.0,11.0,0.15625,0.5625,0.125,0.625,0.21875,0.34375,0.25700256,0.2883522,-0.02803636,-0.22614564,-0.6557072,0.22975233,0.2883522,0.25700256,0.03134965,Good Fit,ATTT,24,2,3
27315,0.0,14.0,22.0,8.0,2.0,0.0,0.0,0.4375,0.6875,0.25,0.0625,0.0,-0.101024486,-0.4350298,-0.31133005,-0.6673062,0.65656054,-0.45914343,0.65656054,-0.101024486,0.757585,Great Fit,TTDPT,30,2,3
5592,6.0,16.0,15.0,18.0,18.0,18.0,0.1875,0.5,0.46875,0.5625,0.5625,0.5625,-0.047624238,0.06742787,0.6966553,0.40222728,-0.25356004,0.560723,0.6966553,0.560723,0.1359323,Great Fit,MKT,17,2,2
8482,12.0,19.0,11.0,12.0,21.0,19.0,0.375,0.59375,0.34375,0.375,0.65625,0.59375,0.4268742,0.63794345,0.79884195,0.6737255,-0.52639216,0.781336,0.79884195,0.781336,0.017505968,Best Fit,MKT,21,1,3
9678,1.0,4.0,4.0,18.0,15.0,15.0,0.03125,0.125,0.125,0.5625,0.46875,0.46875,-0.29712698,-0.004134927,0.66146886,0.6136016,-0.5482245,0.52444625,0.66146886,0.6136016,0.047867246,Great Fit,MKT,30,2,3
27446,4.0,8.0,8.0,32.0,28.0,28.0,0.125,0.25,0.25,1.0,0.875,0.875,-0.2907244,0.013680422,0.6762138,0.6471011,-0.5570025,0.5418294,0.6762138,0.6471011,0.029112708,Great Fit,MKT,45,2,3
9700,6.0,11.0,4.0,13.0,11.0,15.0,0.1875,0.34375,0.125,0.40625,0.34375,0.46875,0.3233361,0.58227295,0.5280213,0.5556144,-0.793471,0.80761504,0.80761504,0.58227295,0.2253421,Best Fit,KETOAN,18,2,2
4050,11.0,11.0,20.0,7.0,7.0,11.0,0.34375,0.34375,0.625,0.21875,0.21875,0.34375,0.0682052,-0.25680813,-0.41694683,-0.3971447,0.9634903,-0.32861733,0.9634903,0.0682052,0.8952851,Best Fit,TTDPT,21,2,3
18579,0.0,2.0,0.0,10.0,13.0,0.0,0.0,0.0625,0.0,0.3125,0.40625,0.0,-0.6272089,-0.36975884,0.6261591,0.316037,-0.54443234,0.007071657,0.6261591,0.316037,0.31012204,Great Fit,MKT,16,1,1
14964,10.0,19.0,10.0,18.0,14.0,25.0,0.3125,0.59375,0.3125,0.5625,0.4375,0.78125,0.59531456,0.7389443,0.35988718,0.4444744,-0.55917764,0.8750502,0.8750502,0.7389443,0.13610591,Best Fit,KETOAN,27,2,2
23495,3.0,9.0,22.0,4.0,14.0,1.0,0.09375,0.28125,0.6875,0.125,0.4375,0.03125,-0.4244064,-0.6107762,0.15125802,-0.21616119,0.7047636,-0.4150657,0.7047636,0.15125802,0.5535056,Great Fit,TTDPT,20,1,2
9809,14.0,23.0,20.0,16.0,26.0,22.0,0.4375,0.71875,0.625,0.5,0.8125,0.6875,0.19259582,0.2900314,0.83792454,0.5431755,-0.107878685,0.5877329,0.83792454,0.5877329,0.25019166,Best Fit,MKT,17,1,2
12291,11.0,9.0,24.0,15.0,8.0,7.0,0.34375,0.28125,0.75,0.46875,0.25,0.21875,-0.50857866,-0.780683,-0.45440677,-0.58759934,0.80731744,-0.69232816,0.80731744,-0.45440677,1.2617242,Best Fit,TTDPT,14,2,1
15627,17.0,13.0,0.0,10.0,16.0,19.0,0.53125,0.40625,0.0,0.3125,0.5,0.59375,0.43387562,0.7212042,0.32370102,0.602923,-0.7486717,0.6131695,0.7212042,0.6131695,0.10803469,Great Fit,ATTT,30,1,4
